age,gender,bmi,activity_level,calories_to_maintain_weight
7.0,M,16.78149734205484,1.5,1560.8760000000002
7.0,F,14.480091905198572,1.7,1860.6772
8.0,M,12.909844019913322,1.5,1466.6085
7.0,F,14.525508987293335,1.5,1638.4455
6.0,F,16.45793673926196,1.7,1845.2701
7.0,F,16.779435429404643,1.7,1883.2566
8.0,F,11.943072175658749,1.5,1557.186
8.0,F,14.540547675737317,1.7,1747.4963
8.0,F,12.915833110026105,1.7,1767.8878
8.0,F,15.884895395907703,1.5,1669.5675
6.0,F,11.890188315395031,1.5,1583.7495
8.0,F,17.952892097095994,1.5,1642.242
7.0,F,15.692107362931848,1.5,1644.987
9.0,M,16.380449995291855,1.7,1675.2225
9.0,M,15.903776637495,1.9,1785.7511
7.0,F,15.841830428744409,1.5,1576.7295
7.0,M,15.926259089031417,1.7,1749.2405
7.0,F,14.371846137779064,1.7,1726.6084
8.0,M,15.510883194029727,1.9,1946.9053
6.0,M,14.128062807985843,1.7,1547.2465
8.0,M,15.780948005401752,1.9,1948.013
8.0,M,12.253992039746567,1.9,1802.6326
7.0,F,13.54739767418769,1.5,1587.285
8.0,M,14.911410799275464,1.9,1735.156
7.0,M,12.491489044416271,1.9,1753.7988
6.0,M,13.56652169983288,1.7,1699.2333
7.0,M,14.962033041087292,1.9,1939.995
7.0,F,16.739455960031734,1.5,1626.357
7.0,F,18.302927264348448,1.7,1825.1897
12.0,M,16.897600777880537,1.9,2454.5644
11.0,M,18.726409546239747,1.5,1811.9205
10.0,M,16.289487273463035,1.5,1873.257
12.0,M,16.692055249508545,1.3,1634.5095
11.0,F,15.871801500762912,1.3,1589.2084000000002
11.0,M,21.191157350554818,1.7,2217.5684
11.0,M,16.148596126336827,1.7,2187.9986
10.0,M,17.629029365322733,1.2,1532.448
10.0,M,17.209120657447663,1.5,1916.3865
11.0,M,18.73744416457423,1.3,1591.2611000000002
11.0,M,20.164696879485582,1.3,1754.0536
13.0,F,18.615814127509445,1.7,2018.9319
10.0,M,19.387761384322346,1.2,1642.1892
10.0,F,14.512571946420678,1.5,1772.7780000000002
11.0,F,15.838248792783087,1.5,1844.4075
11.0,M,18.39225936633809,1.9,2398.3396
11.0,F,17.24329699558244,1.9,2236.5926
10.0,F,15.192365506238742,1.2,1477.554
10.0,M,17.210494986438743,1.3,1545.6675
11.0,M,17.799660396415327,1.9,2214.9459
11.0,M,18.61286204133677,1.3,1585.8440000000005
11.0,M,17.58352619262206,1.9,2461.374
10.0,M,17.770989729489532,1.2,1531.2252
10.0,M,16.956651567958772,1.9,2480.1935
10.0,F,19.6073031410724,1.9,2436.218
10.0,F,22.512111535620534,1.9,2389.3297999999995
11.0,M,18.13192803130712,1.9,2487.651
12.0,F,21.14922972480021,1.9,2384.8686
13.0,F,16.187620227743906,1.9,2168.3332
13.0,F,17.87953904584622,1.9,2365.2036
11.0,F,18.457631397587125,1.5,1831.449
11.0,F,15.527817217133457,1.3,1544.4871
12.0,F,17.94120344050573,1.3,1665.1336
12.0,M,18.38680343675398,1.5,1798.491
11.0,F,22.77595177945661,1.9,2415.9526
11.0,F,16.992544487217916,1.3,1551.3433
11.0,F,18.33031677956648,1.5,1887.918
10.0,M,18.36547315641408,1.3,1596.6665
10.0,F,15.454153585814,1.3,1593.2189000000003
11.0,M,18.428460785218213,1.2,1581.0048
11.0,F,18.05587487794236,1.5,1919.6505
11.0,F,16.25166212472099,1.9,2225.5878
11.0,F,20.25296943522994,1.7,2199.97
12.0,M,19.00141802784564,1.7,2204.2914
11.0,M,15.464132503354415,1.3,1605.916
12.0,M,15.35599762495166,1.5,1836.075
11.0,M,13.993589576277452,1.5,1792.7655
11.0,M,19.311481748111547,1.7,2153.3492
13.0,F,18.77581721430219,1.9,2431.5535
10.0,M,16.14327764331707,1.2,1456.4988
10.0,F,14.345853625573415,1.5,1807.6125
14.0,M,19.072129538620143,1.9,2763.9566
16.0,F,18.877629354638845,1.5,1979.301
17.0,F,19.913272727124053,1.5,2033.3685
16.0,M,18.882625921447453,1.7,2412.878
15.0,M,19.60869040585764,1.9,2799.0686
15.0,F,21.001452227746206,1.2,1637.4408
15.0,F,20.50590052522683,1.3,1785.8724000000002
16.0,F,19.5212315785474,1.5,1991.3385
16.0,M,19.76268248651161,1.5,2204.2215
15.0,F,18.79954710360436,1.7,2237.9718
14.0,M,20.2830438029423,1.2,1760.4060000000002
17.0,F,18.32090951687954,1.9,2499.8224
14.0,F,20.342474039696093,1.3,1762.5335000000002
14.0,M,20.63832678420664,1.2,1829.9112
15.0,M,20.677541414122803,1.7,2573.1795
14.0,M,20.93370318764632,1.3,1977.7212
15.0,F,20.25441150499568,1.9,2593.7812
15.0,F,19.032233690797863,1.5,1989.6105
17.0,F,18.593060293966307,1.7,2249.0048
16.0,M,20.17726874400229,1.5,2212.6605
17.0,M,19.067890394998507,1.5,2152.7670000000003
14.0,M,20.64426990678698,1.7,2557.7894
16.0,M,20.36208011848119,1.2,1773.2496
15.0,M,18.3950535079578,1.3,1852.7301
15.0,F,20.473989114705887,1.5,2039.1945
15.0,M,19.87456647073799,1.2,1787.1719999999998
16.0,F,19.042462128000505,1.5,1967.754
15.0,F,19.585912398936507,1.2,1603.4508
15.0,F,20.301332394525843,1.2,1621.8984
16.0,F,20.25049203322204,1.2,1616.3964
16.0,F,20.017825939487647,1.5,2017.38
17.0,M,21.357223279896072,1.2,1782.4248
15.0,F,20.816846110142208,1.9,2591.8888
15.0,M,20.27495720065504,1.9,2775.3509
17.0,M,20.98098385429121,1.5,2222.058
16.0,F,20.674170835194428,1.3,1785.4733
14.0,M,20.761672834220715,1.3,1975.5099
15.0,M,18.937730812349784,1.5,2183.2155
17.0,F,20.70013737097508,1.2,1647.1332
17.0,F,20.496929397017336,1.2,1610.4144
16.0,F,18.73801220086517,1.2,1583.9832
15.0,F,21.263903369641323,1.3,1787.8887
16.0,F,21.05968441017654,1.9,2607.9818
14.0,M,18.46982096543533,1.7,2440.2174
16.0,F,20.89132681215313,1.2,1639.7328
17.0,M,21.472299374202212,1.2,1785.342
16.0,F,18.49593625148899,1.9,2512.6132
16.0,M,20.71394537649552,1.5,2228.3175
15.0,M,19.62727879963905,1.9,2773.7644
14.0,M,20.447049593812885,1.3,1973.6613
16.0,M,19.235570282649835,1.5,2179.3005
15.0,M,20.555068643648134,1.9,2875.1921
16.0,F,20.311349000623498,1.2,1639.4688
15.0,M,20.894616152030643,1.2,1810.7316
16.0,F,19.67533366104936,1.5,2026.059
16.0,M,20.926162665951388,1.7,2552.4497
17.0,F,20.83738277495038,1.5,2038.5525
15.0,M,20.20750317510738,1.9,2824.4545
15.0,F,20.90731277653825,1.2,1636.4676
15.0,M,20.381506685452447,1.9,2836.8748
15.0,F,20.127703769041563,1.5,2014.401
16.0,F,19.7607746834831,1.3,1750.3057
15.0,M,20.5036303604239,1.2,1782.582
20.0,F,21.442577232600144,1.9,2635.2696
20.0,M,21.574361568596355,1.3,1992.2994
20.0,M,21.57352405566245,1.7,2608.1876
20.0,F,21.6631540938427,1.7,2368.678
18.0,M,21.646594824388064,1.3,2016.014
20.0,M,21.444920313863665,1.3,1988.1758
20.0,F,21.46032599380612,1.7,2357.5906
20.0,M,21.56202180348428,1.9,2914.1193
20.0,M,21.38224585859265,1.9,2901.5223
20.0,M,21.63619510173324,1.2,1844.2356
19.0,F,21.38286424243049,1.3,1807.7891
21.0,F,21.586151369914955,1.9,2633.9719
19.0,M,21.694418630693903,1.9,2932.4087
19.0,M,21.646190156410487,1.9,2929.9367999999995
20.0,M,21.64333196901642,1.2,1841.2992
19.0,F,21.3522386946715,1.9,2637.4641
20.0,F,21.676956980765247,1.3,1811.3316
20.0,M,21.67435353874889,1.9,2923.3589999999995
20.0,M,21.65521786919592,1.2,1842.2124
20.0,F,21.51294269566835,1.9,2636.2272
19.0,M,21.44558389877526,1.3,1993.9907
18.0,M,21.617521274100973,1.9,2941.2684
21.0,M,21.63374718615092,1.2,1832.0184
19.0,M,21.31467624219108,1.2,1835.0568
19.0,F,21.408452586592112,1.3,1806.831
19.0,M,21.76088937634469,1.3,2011.3301
20.0,F,21.5954486728316,1.9,2642.4915
19.0,F,21.4326171824113,1.9,2641.6555
19.0,M,21.5287696482177,1.3,2001.3383
20.0,M,21.718377695772404,1.9,2920.072
19.0,M,21.6635045338007,1.7,2625.9713
19.0,M,21.57009839714092,1.3,1999.7497
21.0,F,21.39559617789453,1.3,1794.0558999999998
20.0,F,21.639942274472432,1.7,2366.7587
19.0,F,21.42597374138218,1.9,2642.2882
20.0,M,21.56406642799428,1.2,1839.5664
21.0,F,21.315948938612017,1.9,2621.5288
21.0,M,21.48143949982725,1.3,1980.6215
20.0,F,21.629290186321644,1.9,2644.1654
19.0,M,21.49145896206796,1.3,1998.1208
20.0,F,21.383106799357627,1.7,2355.2497
21.0,M,21.71034701266466,1.3,1992.5698
19.0,M,21.6485896498146,1.3,2007.603
18.0,M,21.79672016451609,1.7,2640.5301
19.0,F,21.45459260962965,1.3,1809.2503
20.0,F,21.555626945718,1.7,2361.13
20.0,M,21.736835205282944,1.3,2000.4192000000005
21.0,F,21.371316806670723,1.3,1795.1648
20.0,M,21.73551116117374,1.3,2000.6818000000003
19.0,M,21.415582057092568,1.9,2914.3644
19.0,F,21.351366344479622,1.7,2360.2205
20.0,F,21.399096162649503,1.3,1800.8614
18.0,M,21.57147812371897,1.3,2009.3346
21.0,F,21.325496216208148,1.3,1792.5791
18.0,M,21.415621433373207,1.7,2621.6856
20.0,M,21.275351353684822,1.2,1828.2
20.0,M,21.38137381750903,1.3,1985.4666
19.0,M,21.579167658091016,1.7,2618.4386
20.0,F,21.667303468260805,1.3,1811.2601
19.0,M,21.76592067930409,1.9,2937.0827
19.0,M,21.485595626919466,1.3,1998.9723
25.0,F,23.18666930045061,1.3,1831.5401
22.0,M,23.696471867864886,1.5,2394.213
23.0,M,22.91729209112221,1.3,2030.4076
22.0,F,22.93194802414288,1.3,1841.1549
23.0,M,23.404212060042127,1.5,2369.022
25.0,F,23.06699749429965,1.3,1827.2839
25.0,F,23.048100217307443,1.3,1825.5978
25.0,M,23.446675751080164,1.5,2354.1435
24.0,F,23.108740878420445,1.7,2399.3766
25.0,M,22.826170295744237,1.9,2932.2434
25.0,F,23.198712799264825,1.7,2392.7024
22.0,M,22.98426454667896,1.3,2043.743
24.0,F,22.8124534859859,1.7,2384.8195
23.0,M,22.96181750023237,1.3,2031.3605
22.0,F,23.54562750019625,1.7,2433.3613
25.0,M,22.70888054797313,1.3,2001.8193
24.0,F,23.848414364973223,1.7,2430.966
22.0,M,23.624508361729102,1.5,2392.8075
24.0,F,23.268920844002093,1.3,1839.7795
25.0,F,23.189889363352343,1.3,1830.9213
24.0,F,23.172845405891643,1.7,2399.7829
23.0,F,23.80086568167493,1.7,2437.2407
24.0,M,22.760571996743657,1.9,2945.2774
25.0,M,23.732466842550068,1.5,2369.6355000000003
22.0,F,22.742875812394217,1.7,2397.2312
22.0,F,22.936549860298125,1.7,2406.7342000000003
23.0,F,23.66967176360124,1.7,2430.8351
23.0,M,22.701924474946143,1.7,2644.6407
23.0,F,23.55246701683827,1.7,2425.1996
22.0,F,23.6228412690626,1.7,2436.7324
24.0,F,23.346334181877847,1.3,1841.3876
22.0,M,23.666301175272757,1.5,2393.7435
23.0,M,23.81515121263069,1.5,2391.9135
27.0,M,25.56085431922862,1.7,2770.5988
26.0,F,25.281968242892173,1.5,2183.7615
29.0,M,25.549320754525617,1.5,2427.9765
28.0,M,25.50135963913881,1.5,2433.6435
28.0,M,25.378292252801224,1.5,2423.3685
27.0,F,25.53137521078352,1.9,2770.2684
27.0,F,24.84265734883554,1.5,2161.7955
27.0,M,24.825077590093805,1.5,2408.5965
28.0,F,25.5623514318535,1.7,2474.4214
28.0,M,25.029277167048267,1.3,2086.0476000000003
28.0,M,24.92534281186413,1.5,2402.067
28.0,F,25.342050760234493,1.7,2461.4929
27.0,F,25.18407805270855,1.5,2172.5730000000003
26.0,M,25.4875308661949,1.5,2449.8375
27.0,M,25.228815074069868,1.3,2106.7865
29.0,M,25.225964120198093,1.3,2088.6294
26.0,F,25.25211633065983,1.7,2474.8821000000003
27.0,M,25.263466060772505,1.3,2106.0403
27.0,M,25.214211761864576,1.7,2750.9451
27.0,M,25.2522359277586,1.7,2756.788
27.0,F,24.69915333531108,1.5,2155.9605
28.0,M,24.92718032502721,1.5,2399.0445
27.0,F,25.43732718834053,1.5,2185.152
27.0,M,25.4999464988706,1.3,2119.39
27.0,M,25.21771971036961,1.7,2752.0739
26.0,F,24.90528455619784,1.9,2750.7022
27.0,M,25.25636952987832,1.7,2756.9053
29.0,M,25.53700168569679,1.3,2100.4386
27.0,F,25.12687220325319,1.7,2460.9880000000003
27.0,F,25.337324671521323,1.7,2471.2628
28.0,F,25.23348986297029,1.5,2169.834
28.0,M,25.561382085399224,1.5,2434.0725
28.0,M,25.104664807721523,1.5,2413.9815
27.0,M,25.25685468291152,1.5,2431.4325
27.0,F,25.54766769479868,1.9,2771.2241
28.0,M,25.15960768597754,1.3,2092.1862
26.0,F,24.903740341166536,1.5,2172.0615
29.0,M,25.4449498664276,1.5,2421.2385000000004
28.0,F,25.447272299731683,1.7,2466.2886
27.0,F,25.164367477678454,1.5,2174.049
29.0,F,25.227873303340584,1.7,2450.4412
26.0,M,25.33845725180264,1.5,2447.4645
27.0,F,25.503663399586845,1.7,2476.3934
28.0,F,25.10854229318028,1.5,2162.391
27.0,M,25.608576436747494,1.7,2773.1488
26.0,F,25.054043896228624,1.5,2174.7255
26.0,F,24.91843633037093,1.5,2172.159
29.0,F,25.25303680610038,1.7,2452.9232
29.0,M,25.207099290660175,1.5,2407.644
27.0,M,25.354412101366187,1.5,2433.768
31.0,F,28.31772383580288,1.2,1814.1468
32.0,F,27.70119030443597,1.9,2833.5593
31.0,M,28.10384521955337,1.5,2545.8255
30.0,F,28.40162980655504,1.2,1820.4312
31.0,M,27.606546296143133,1.3,2184.1807
32.0,F,29.06911023056004,1.3,1982.8692
33.0,M,28.000268723770336,1.2,2013.0276
31.0,M,28.698372373754232,1.2,2064.4764
32.0,M,27.889126216133292,1.2,2017.698
32.0,F,28.00626883951337,1.7,2545.5341
31.0,M,27.37995671857301,1.2,2002.2828
31.0,F,27.415560510189025,1.7,2530.8818
31.0,F,27.46810187367282,1.7,2531.776
31.0,F,27.78053461479448,1.9,2845.2633
32.0,M,28.16368582716613,1.2,2029.002
32.0,M,28.8188380696257,1.2,2061.33
31.0,M,28.81303773272816,1.3,2237.7719
33.0,M,28.7036627798852,1.2,2044.0848
33.0,F,28.001029035595664,1.7,2539.7337
33.0,M,27.958360866062986,1.3,2181.3181
31.0,F,27.796106174095545,1.9,2846.523
33.0,M,27.589256463138025,1.2,1995.9768
30.0,F,28.341570759602448,1.3,1971.2823
31.0,M,27.616934940573472,1.5,2517.3135
32.0,M,28.02792581054371,1.2,2024.0724
32.0,F,27.865484534484366,1.2,1794.2508
31.0,M,28.227626448698174,1.3,2213.6647
33.0,F,28.16060648116139,1.2,1797.2088
30.0,M,27.77960227802197,1.2,2031.624
32.0,F,27.45390010949882,1.5,2224.6635
31.0,M,27.332043681638428,1.2,2003.07
31.0,F,27.36445666676249,1.9,2822.8357
31.0,F,29.463119118276968,1.3,2000.3581
31.0,F,27.954629276539745,1.3,1953.1512
31.0,F,28.07159056059384,1.3,1957.1123
33.0,M,27.78845526451854,1.7,2839.3247
31.0,M,27.83858002206894,1.5,2529.621
31.0,M,28.76102489075903,1.2,2062.4256
33.0,F,27.64487811899578,1.9,2819.277
33.0,F,27.479267132122654,1.2,1775.6892
30.0,M,27.50496543050826,1.2,2016.0936
31.0,M,27.81906357592902,1.2,2024.0556
35.0,M,31.579457506922985,1.2,2152.8468
36.0,M,31.17394274542607,1.2,2126.8968
35.0,F,31.46737077091747,1.5,2359.1220000000003
36.0,F,31.053426398922632,1.3,2024.9801
34.0,F,31.26229897980935,1.5,2356.347
35.0,M,31.29884463329663,1.2,2144.2152
34.0,F,31.075573373757983,1.3,2037.9736
36.0,F,30.46602422117575,1.3,2003.0062
34.0,M,30.316285610927224,1.2,2110.242
37.0,M,30.658496770708688,1.2,2099.5572
36.0,M,31.58382475721649,1.2,2148.156
35.0,M,30.577878712959667,1.2,2110.6704
35.0,M,31.63781562750415,1.2,2160.3192
35.0,F,31.01510007972422,1.3,2030.6793
36.0,F,30.150137422573504,1.2,1839.6396
34.0,F,31.26186613205705,1.3,2043.1528
36.0,F,31.554894145739997,1.3,2039.4088
36.0,F,30.163965592736137,1.2,1841.31
35.0,F,31.11163458812465,1.3,2030.9588
36.0,M,31.16018124592316,1.2,2127.0336
37.0,F,30.671606889156912,1.3,2003.8928
37.0,F,31.1263556828061,1.3,2021.4701
40.0,M,32.19911060678743,1.2,2142.6924
41.0,M,32.356630492243426,1.2,2141.8308
40.0,F,32.289586577190576,1.3,2039.2034
41.0,F,32.42711791012158,1.5,2353.146
40.0,F,32.510253068878,1.3,2046.798
40.0,F,32.323135368788144,1.3,2040.9779
39.0,F,32.28549542371567,1.3,2045.9972
39.0,F,32.69075468474018,1.5,2378.757
39.0,M,32.651435568113286,1.3,2351.2658
39.0,F,32.59975256417966,1.5,2375.7885
40.0,F,32.47679493581097,1.3,2045.9244
38.0,M,32.563419023526805,1.2,2172.798
41.0,M,32.58637461264335,1.2,2148.4824
40.0,F,32.45465818061256,1.3,2046.9722
41.0,F,32.77677973799761,1.3,2049.4903
39.0,M,32.54896786894863,1.2,2167.8612
38.0,F,32.51713607612422,1.5,2377.5165
39.0,M,32.2348714232667,1.2,2152.0932
41.0,M,32.603869674684574,1.2,2148.4752
41.0,F,32.28327644263272,1.3,2034.6963
41.0,F,32.53329415562696,1.3,2043.3933
38.0,M,32.546369955641275,1.2,2173.3584
41.0,M,32.16270946753192,1.2,2134.014
40.0,M,32.29573476382565,1.2,2147.1792
39.0,F,32.25970329587468,1.3,2045.3017
41.0,M,32.2298038117133,1.2,2132.9388
39.0,F,32.70599750228752,1.5,2379.2775
40.0,F,32.22903915111043,1.3,2037.8007
38.0,F,32.121903288726045,1.5,2363.532
44.0,M,33.80941665122685,1.2,2177.7228
44.0,M,35.094947758896616,1.2,2235.2616
43.0,M,34.52130130251974,1.3,2406.7667
43.0,M,34.428533666300815,1.3,2398.643
43.0,M,33.81510158582668,1.2,2187.7356
44.0,F,34.70270442464382,1.3,2097.2666
42.0,M,35.04212959764946,1.3,2435.1158
45.0,M,34.852795512410005,1.3,2404.9857
45.0,F,34.280472403947925,1.3,2074.6635
44.0,M,33.43276175143504,1.2,2165.8212
43.0,M,34.5095965876834,1.5,2773.9485
43.0,F,33.43647370136095,1.5,2379.2295
44.0,M,34.41111049092088,1.5,2756.7945
45.0,M,33.52867650304196,1.2,2159.9784
42.0,M,34.417411582871054,1.5,2781.813
45.0,M,35.1227694207906,1.5,2789.2515
43.0,F,34.88448223221982,1.3,2109.0238
43.0,F,35.27431870558034,1.3,2122.8285
43.0,M,34.66412671763482,1.5,2779.8015
44.0,M,34.99804397463618,1.2,2232.0192
44.0,F,35.493346594141975,1.2,1958.8704
42.0,F,34.50728511059788,1.3,2101.3408
43.0,F,34.76698563531882,1.3,2104.7403
43.0,M,34.73948635576633,1.5,2784.6135000000004
44.0,F,35.1575594408296,1.3,2111.2338
44.0,F,35.2869855152164,1.3,2114.7061
43.0,M,34.771507134513726,1.3,2416.2450000000003
44.0,M,35.17870957517333,1.3,2426.4305
44.0,M,33.909633077313416,1.2,2184.246
45.0,M,35.48384936426771,1.5,2806.2405
42.0,M,34.60879834833123,1.3,2414.0961
44.0,M,34.470060766656694,1.3,2393.027
44.0,F,33.47484557794145,1.3,2054.9633
44.0,M,33.76349225990235,1.3,2358.0440000000003
43.0,F,35.12611556705925,1.2,1955.2752
45.0,M,33.924301079651265,1.3,2361.1718
44.0,M,34.73904494051419,1.3,2407.7521
45.0,M,34.41632646399737,1.2,2195.1612
44.0,M,33.97835103570783,1.3,2370.7177
44.0,M,34.133094948503896,1.3,2375.1689
43.0,F,35.14118278259875,1.3,2117.1241
44.0,F,35.5128511663237,1.5,2449.1685
44.0,M,33.87107697980858,1.3,2365.0679
44.0,M,34.80463289283458,1.5,2779.851
43.0,F,33.401388493655126,1.3,2058.7983
43.0,M,34.93216212610726,1.5,2797.455
45.0,M,33.4171214231731,1.2,2155.722
43.0,M,34.260516297336174,1.2,2210.5776
43.0,M,34.67091371740289,1.5,2781.42
45.0,F,34.09928693865767,1.3,2071.784
44.0,F,33.882551918494336,1.3,2069.1905
42.0,F,35.47233072670342,1.3,2132.9399
42.0,F,34.40740146939202,1.3,2098.6498
45.0,F,33.421184114422545,1.5,2362.6155
44.0,M,33.71887125117371,1.2,2173.992
45.0,F,34.20002203729516,1.3,2072.1142
86.0,F,36.62591739761972,1.9,2784.0149
52.0,M,35.777785634805376,1.3,2385.5871
59.0,F,36.65671278867566,1.3,2069.2022
57.0,M,36.272364679830005,1.3,2360.5894
72.0,M,35.797088141244686,1.2,2041.1004
67.0,F,36.66512981031885,1.3,2023.1601
87.0,F,37.057910081861245,1.5,2206.863
89.0,M,36.70100842600437,1.5,2422.4685
72.0,M,36.56960701644542,1.2,2075.2704
86.0,F,36.56884355915233,1.5,2192.76
68.0,F,36.74080093640307,1.3,2019.5734
75.0,F,36.37242867309895,1.2,1813.4856
51.0,M,36.04414530537719,1.2,2223.0432
79.0,F,35.84525879058192,1.2,1774.26
83.0,F,35.968308486801035,1.5,2193.0345
55.0,F,36.65133472510082,1.3,2095.4336000000003
79.0,F,36.03350009419717,1.9,2819.1611
86.0,M,36.034526620318445,1.5,2421.294
62.0,M,35.94377213383333,1.2,2125.0404
63.0,F,37.07059247004118,1.3,2057.4333
55.0,F,36.44384300943428,1.3,2089.4211
56.0,F,36.47461869287493,1.3,2082.5116000000003
51.0,M,36.14338572157857,1.2,2224.6488
70.0,M,37.05956529522902,1.2,2107.1616
47.0,M,35.91762456472852,1.3,2434.6959
58.0,F,35.958569827998275,1.3,2055.0985
48.0,F,35.79765283021318,1.7,2758.3231
53.0,M,36.31545835887303,1.3,2402.2882
78.0,M,36.79807892636909,1.2,2035.1196
59.0,F,36.268804823332026,1.5,2372.241
61.0,F,36.65547460937712,1.5,2376.3435
83.0,M,36.25525914911087,1.3,2130.7728
84.0,F,36.46698641637198,1.9,2791.1494
72.0,F,35.99107300638235,1.3,1967.2861
76.0,F,37.09380457012713,1.3,1978.7287
47.0,M,36.33633289717893,1.5,2832.3645
87.0,M,36.77262099242427,1.3,2121.6741
63.0,M,36.887534714380784,1.2,2160.5256
85.0,M,36.40266019303776,1.3,2119.0156
86.0,F,36.17517568915288,1.9,2761.7659
85.0,M,37.04377983924967,1.3,2151.8536
54.0,M,36.672455627102735,1.2,2221.7208
89.0,M,35.99256219126325,1.5,2382.5565
55.0,F,36.613614869798745,1.3,2091.3282
50.0,F,36.75145362113175,1.2,1965.594
60.0,F,35.846569689393256,1.5,2352.2685
58.0,M,35.886027145870216,1.2,2155.548
84.0,F,36.91948637362863,1.5,2220.2235
76.0,F,36.90818199045947,1.2,1821.2784
